,rev_id,Prediction
1447,1170706905,C
1448,1177616054,B
1449,1175918415,C
1450,1169715997,GA
1451,1177526343,GA
1452,1177280716,C
1453,1168739026,B
1454,1170711189,B
1455,1166707924,C
1456,1177460325,GA
1457,1180000054,C
1458,1179534247,GA
1459,1179584764,GA
1460,1179005869,B
1461,1179641397,C
1462,1178734328,B
1463,1172071425,GA
1464,1178676744,B
1465,1177585819,C
1466,1159368713,C
1467,1166618796,C
1468,1178039359,C
1469,1179430256,GA
1470,1175812602,B
1471,1178014257,GA
1472,1180177125,GA
1473,1176424888,GA
1474,1180085334,C
1475,1174783628,C
1476,1177293421,C
1477,1178993811,C
1478,1176867801,B
1479,1180154490,C
1480,1179299161,GA
1481,1175861325,C
1482,1178720091,GA
1483,1174458059,C
1484,1176512949,C
1485,1165895471,C
1486,1178979228,B
1487,1164905117,C
1488,1173859119,B
1489,1179864938,GA
1490,1177575623,C
1491,1177846802,B
1492,1178758225,C
1493,1179104847,C
1494,1177522093,GA
1495,1180008873,C
1496,1178588194,C
1497,1156068889,GA
1498,1177505091,C
1499,1168473991,GA
1500,1179809930,C
1501,1178552436,GA
1502,1178994222,GA
1503,1172835349,C
1504,1180263233,C
1505,1179986221,GA
1506,1180194462,GA
1507,1179290519,GA
1508,1174496172,C
1509,1170185067,C
1510,1179744139,C
1511,1177987266,C
1512,1179425172,B
1513,1179873272,C
1514,1179525315,GA
1515,1180047183,GA
1516,1179467696,B
1517,1179957057,C
1518,1179589108,B
1519,1167466374,C
1520,1178582443,C
1521,1179389638,GA
1522,1164733004,GA
1523,1177244343,C
1524,1179394732,C
1525,1178410788,B
1526,1174071256,GA
1527,1172121555,GA
1528,1179757255,B
1529,1177515849,GA
1530,1179902483,C
1531,1171724568,GA
1532,1166018135,B
1533,1180204261,C
1534,1172456740,C
1535,1180172471,C
1536,1171220794,FA
1537,1179744116,GA
1538,1174688927,GA
1539,1179295929,C
1540,1180331214,C
1541,1179213529,B
1542,1179441897,C
1543,1180012128,C
1544,1179829055,C
1545,1179744152,C
1546,1179455190,B
1547,1178725149,C
1548,1153228707,C
1549,1177509560,GA
1550,1167293850,C
1551,1165899844,C
1552,1179022910,C
1553,1166853429,C
1554,1159321931,GA
1555,1169413892,GA
1556,1165900127,GA
1557,1178063599,B
1558,1177449008,C
1559,1177396644,GA
1560,1180289248,B
1561,1178592467,C
1562,1179353003,GA
1563,1180338330,B
1564,1176590131,B
1565,1177552263,C
1566,1179683514,B
1567,1180336257,GA
1568,1177626538,GA
1569,1178846004,B
1570,1180315260,B
1571,1168873802,GA
1572,1170540067,C
1573,1165900740,GA
1574,1180135740,B
1575,1176439090,C
1576,1178589472,B
1577,1169446350,C
1578,1179437843,B
1579,1178782434,C
1580,1180118515,C
1581,1178282600,C
1582,1174241400,C
1583,1171227998,GA
1584,1177660739,C
1585,1165900775,GA
1586,1166697610,C
1587,1179548193,B
1588,1179648667,B
1589,1180011366,C
1590,1179434925,GA
1591,1178331657,B
1592,1169563523,GA
1593,1180260000,C
1594,1179980098,B
1595,1174773228,GA
1596,1175611431,GA
1597,1180050515,C
1598,1176675880,GA
1599,1174578038,B
1600,1178744240,B
1601,1169057850,B
1602,1177289221,GA
1603,1173673839,GA
1604,1176845493,C
1605,1172708011,C
1606,1179425053,GA
1607,1177581479,C
1608,1178437314,B
1609,1179807593,C
1610,1178480840,B
1611,1171548125,C
1612,1159520767,GA
1613,1180272920,GA
1614,1180149234,GA
1615,1180034602,GA
1616,1165902176,C
1617,1178415270,C
1618,1173199821,GA
1619,1179561526,C
1620,1167974900,B
1621,1176035320,GA
1622,1180110339,B
1623,1160930607,C
1624,1177483839,GA
1625,1168066197,C
1626,1165903515,GA
1627,1174189424,B
1628,1178720570,B
1629,1174025930,C
1630,1180323828,B
1631,1172342553,GA
1632,1179101101,B
1633,1167755170,GA
1634,1179153620,B
1635,1178799447,B
1636,1156479833,GA
1637,1170881862,GA
1638,1179732803,C
1639,1166697562,C
1640,1173281224,C
1641,1177243023,C
1642,1178720677,C
1643,1177372643,B
1644,1178335236,GA
1645,1174482036,GA
1646,1180156818,B
1647,1177456016,C
1648,1177513757,B
1649,1177358355,B
1650,1179393707,FA
1651,1179894823,B
1652,1171165593,C
1653,1170422883,C
1654,1176304412,GA
1655,1179569413,GA
1656,1170423379,GA
1657,1170423476,C
1658,1175860777,C
1659,1176517313,C
1660,1166014786,C
1661,1179384738,C
1662,1168055768,GA
1663,1167819680,C
1664,1166015162,C
1665,1179431162,C
1666,1175961431,C
1667,1178720768,B
1668,1178759365,C
1669,1177456170,GA
1670,1177931836,B
1671,1178078838,B
1672,1173353040,GA
1673,1157295632,GA
1674,1174461950,C
1675,1177388529,C
1676,1170129363,C
1677,1178883405,C
1678,1174287352,B
1679,1178415491,GA
1680,1176266129,B
1681,1176208121,C
1682,1165907293,C
1683,1165907393,C
1684,1177442626,B
1685,1180001634,GA
1686,1165907685,C
1687,1153510428,C
1688,1156692173,GA
1689,1177247770,C
1690,1176180903,C
1691,1165908350,C
1692,1178601233,B
1693,1179295878,C
1694,1175862122,B
1695,1177483130,C
1696,1175598681,B
1697,1179527273,C
1698,1178651905,C
1699,1178302554,C
1700,1166015600,GA
1701,1180095535,GA
1702,1166015822,C
1703,1166015900,C
1704,1175058619,C
1705,1166015992,GA
1706,1178728641,B
1707,1172087975,C
1708,1169613003,C
1709,1178641571,GA
1710,1174330463,C
1711,1174669728,B
1712,1179239634,C
1713,1176597328,C
1714,1170521905,C
1715,1176597569,C
1716,1166017010,GA
1717,1166017117,C
1718,1175881985,Start
1719,1166017258,C
1720,1165538581,GA
1721,1177259196,GA
1722,1174672755,C
1723,1176597493,C
1724,1179794204,C
1725,1166017537,C
1726,1165538864,C
1727,1166017748,GA
1728,1176416186,GA
1729,1166017864,C
1730,1180324093,Stub
1731,1169077979,C
1732,1166018424,GA
1733,1178370709,GA
1734,1166018502,Start
1735,1165644966,GA
1736,1177672253,C
1737,1176063525,GA
1738,1166066057,C
1739,1174134135,C
1740,1176006886,C
1741,1169628481,C
1742,1170400375,C
1743,1166066120,GA
1744,1174461326,Start
1745,1165645939,C
1746,1166066503,GA
1747,1168750600,GA
1748,1169543815,C
1749,1180174820,C
1750,1180303115,B
1751,1166066921,GA
1752,1166066933,GA
1753,1171484275,GA
1754,1155653274,GA
1755,1179063985,GA
1756,1166067188,C
1757,1166067205,GA
1758,1179888284,GA
1759,1166067442,C
1760,1165647821,C
1761,1177197993,GA
1762,1167532068,GA
1763,1159319010,GA
1764,1166067788,GA
1765,1177704424,GA
1766,1165650919,GA
1767,1173339354,C
1768,1165746824,C
1769,1175884163,C
1770,1166068291,C
1771,1166068299,C
1772,1179419782,GA
1773,1178944198,GA
1774,1165747196,C
1775,1178486233,C
1776,1171201658,GA
1777,1169996191,C
1778,1166068568,Start
1779,1174801957,GA
1780,1166068704,GA
1781,1179306452,GA
1782,1178320175,B
1783,1166068972,GA
1784,1157193660,GA
1785,1166069162,C
1786,1166069409,C
1787,1175456767,C
1788,1176024039,B
1789,1179290852,C
1790,1166069661,C
1791,1179565974,GA
1792,1175861049,C
1793,1166069687,C
1794,1178251924,GA
1795,1176794572,GA
1796,1165748772,C
1797,1166180142,C
1798,1180210381,GA
1799,1166180260,C
1800,1166180643,GA
1801,1166180684,GA
1802,1166180744,B
1803,1166180751,GA
1804,1166181046,C
1805,1180199458,C
1806,1165750292,C
1807,1166181349,Start
1808,1170778322,C
1809,1166181423,Start
1810,1167026836,Stub
1811,1157193589,C
1812,1176928214,C
1813,1166181615,Start
1814,1177840609,Start
1815,1176910436,GA
1816,1175149391,C
1817,1166182111,C
1818,1169540844,Start
1819,1173162463,Start
1820,1180148557,C
1821,1166182410,C
1822,1166182496,Start
1823,1179510944,Start
1824,1166182624,C
1825,1166182744,Start
1826,1166182680,Start
1827,1178932282,C
1828,1172914723,GA
1829,1178340984,FA
1830,1166205283,C
1831,1166205373,Start
1832,1178744077,C
1833,1167145154,C
1834,1177649777,Start
1835,1165889283,C
1836,1176060571,GA
1837,1179068458,C
1838,1170400465,GA
1839,1166206215,Start
1840,1166206238,GA
1841,1177405379,C
1842,1177867207,C
1843,1174842997,C
1844,1170401381,GA
1845,1176911018,C
1846,1178484245,B
1847,1176595841,C
1848,1175219849,GA
1849,1166206802,C
1850,1166206852,C
1851,1166207369,C
1852,1168504746,C
1853,1166207535,Start
1854,1150724690,C
1855,1171671272,C
1856,1179156391,C
1857,1165894003,Start
1858,1174065017,C
1859,1179643009,B
1860,1177375214,C
1861,1166208587,C
1862,1166208704,Start
1863,1166208808,GA
1864,1171485655,Start
1865,1171410546,GA
1866,1176911293,C
1867,1166209038,C
1868,1165895929,Start
1869,1171485401,C
1870,1166209901,GA
1871,1173012814,Start
1872,1160150220,Stub
1873,1166210310,C
1874,1174460879,Start
1875,1171485317,Start
1876,1171181941,GA
1877,1166210577,Start
1878,1166210754,Start
1879,1170397140,GA
1880,1166210795,Start
1881,1170399951,C
1882,1174916904,GA
1883,1179308652,C
1884,1166210910,Stub
1885,1177859778,C
1886,1168688409,C
1887,1178187768,GA
1888,1171397614,Start
1889,1173026490,Start
1890,1166211445,Start
1891,1166229063,C
1892,1175520021,C
1893,1166229453,Start
1894,1177884537,C
1895,1171409652,Start
1896,1177548664,GA
1897,1166229628,GA
1898,1166229666,Start
1899,1171181707,Start
1900,1166229931,C
1901,1176634628,GA
1902,1171181842,Stub
1903,1175097098,C
1904,1166230241,Start
1905,1166230538,C
1906,1166230553,GA
1907,1176064355,C
1908,1170159607,C
1909,1147906212,Start
1910,1171485102,Start
1911,1166230932,Start
1912,1161451724,Start
1913,1179432275,C
1914,1165901574,GA
1915,1166231183,Start
1916,1166231341,C
1917,1166231347,GA
1918,1168583632,C
1919,1169254473,C
1920,1177394658,GA
1921,1166231380,C
1922,1170458123,GA
1923,1180245868,Start
1924,1166330035,C
1925,1166330387,C
1926,1177507522,C
1927,1179293976,C
1928,1166330659,Start
1929,1166330744,Start
1930,1176949608,C
1931,1171397782,GA
1932,1176458031,C
1933,1177333326,GA
1934,1166331399,GA
1935,1175866099,C
1936,1171397936,Start
1937,1176437315,C
1938,1165906204,B
1939,1166332217,Start
1940,1166332285,Start
1941,1166332359,C
1942,1171329387,C
1943,1166332486,Start
1944,1176911520,C
1945,1179115497,C
1946,1169568829,Start
1947,1175860809,GA
1948,1151731889,C
1949,1166333641,GA
1950,1177988291,C
1951,1176446581,C
1952,1174932234,GA
1953,1166484730,C
1954,1166484744,C
1955,1166015346,C
1956,1179040604,FA
1957,1166015571,GA
1958,1166015807,C
1959,1174153070,C
1960,1166016077,GA
1961,1166016261,GA
1962,1174789596,GA
1963,1169845434,GA
1964,1166018096,C
1965,1170527318,C
1966,1166066312,GA
1967,1165646549,C
1968,1175097267,C
1969,1166066772,C
1970,1177990081,C
1971,1180302030,C
1972,1176066425,C
1973,1176444465,C
1974,1169846393,C
1975,1166067670,GA
1976,1170434671,C
1977,1172284450,GA
1978,1172670967,C
1979,1174841134,C
1980,1166068689,GA
1981,1173176536,B
1982,1172192891,C
1983,1170380024,C
1984,1165749258,GA
1985,1170528163,C
1986,1170529625,C
1987,1177453023,C
1988,1170571963,C
1989,1170573848,C
1990,1170529422,C
1991,1170836086,C
1992,1166333653,C
1993,1166333694,Start
1994,1170401434,C
1995,1166334136,C
1996,1178792910,C
1997,1171165691,C
1998,1166334513,Start
1999,1171391224,Start
2000,1175860243,C
2001,1165909681,Start
2002,1178803800,C
2003,1165909797,C
2004,1177368046,C
2005,1171166460,GA
2006,1173494895,GA
2007,1174087836,C
2008,1165507406,C
2009,1167152854,C
2010,1176666819,C
2011,1179768056,C
2012,1165507967,GA
2013,1178546238,GA
2014,1166282448,C
2015,1180199016,GA
2016,1168420952,C
2017,1177382731,FA
2018,1166015103,Start
2019,1178988667,GA
2020,1166180636,C
2021,1166180875,GA
2022,1166181434,C
2023,1166182295,C
2024,1159232926,C
2025,1166205750,C
2026,1172517098,GA
2027,1166206132,C
2028,1166206673,GA
2029,1169796872,GA
2030,1165893474,GA
2031,1174762120,C
2032,1166207969,C
2033,1175262649,GA
2034,1175130213,C
2035,1178641768,GA
2036,1128764986,GA
2037,1166210130,GA
2038,1166210206,C
2039,1170789494,GA
2040,1176607080,C
2041,1166230944,C
2042,1166231424,C
2043,1176786316,GA
2044,1172671511,FA
2045,1166331509,C
2046,1166332250,C
2047,1178580894,B
2048,1166334345,C
2049,1174166925,GA
2050,1178685201,GA
2051,1177962884,C
2052,1166015320,C
2053,1179636673,B
2054,1176209204,C
2055,1166158869,C
2056,1165509097,Start
2057,1166697404,Start
2058,1166015334,Start
2059,1165509121,C
2060,1166015630,C
2061,1178705272,C
2062,1165536427,C
2063,1180093081,B
2064,1165536620,C
2065,1134462890,C
2066,1167150915,C
2067,1179778345,GA
2068,1178615744,B
2069,1169069659,C
2070,1166016197,C
2071,1179902082,GA
2072,1165537145,C
2073,1173077416,C
2074,1166016408,C
2075,1178974476,C
2076,1176022193,C
2077,1165537790,C
2078,1168420128,C
2079,1165537988,C
2080,1166017115,C
2081,1169197249,C
2082,1175700640,C
2083,1165538424,GA
2084,1167160805,C
2085,1178480470,C
2086,1178839405,GA
2087,1165538793,GA
2088,1169566273,C
2089,1175497067,C
2090,1173190178,GA
2091,1165539335,C
2092,1166017994,C
2093,1173040753,B
2094,1166291023,C
2095,1165644399,C
2096,1179770838,C
2097,1165644632,GA
2098,1165644625,B
2099,1176910108,C
2100,1165644721,C
2101,1177434475,C
2102,1177779034,GA
2103,1177434507,GA
2104,1166018930,Start
2105,1165645538,GA
2106,1171177230,C
2107,1173447610,C
2108,1172618798,GA
2109,1179466972,GA
2110,1173042622,C
2111,1175301584,C
2112,1172529995,GA
2113,1179496933,C
2114,1172480716,B
2115,1165646291,C
2116,1177895690,C
2117,1178159342,C
2118,1166493270,C
2119,1177367722,B
2120,1179903435,B
2121,1178002932,FA
2122,1169789354,B
2123,1179179305,B
2124,1166067125,GA
2125,1175893779,B
2126,1179838419,C
2127,1165647514,C
2128,1176396961,GA
2129,1166067439,C
2130,1175731997,C
2131,1165647835,C
2132,1178714543,C
2133,1177484960,GA
2134,1166067839,Start
2135,1164399034,C
2136,1169357919,GA
2137,1173077593,C
2138,1165746825,GA
2139,1178601143,C
2140,1166554086,C
2141,1180337948,GA
2142,1179474029,B
2143,1165747201,GA
2144,1179064578,B
2145,1166068510,C
2146,1177185147,C
2147,1168207812,GA
2148,1176602628,C
2149,1178917570,C
2150,1174732050,C
2151,1165747491,C
2152,1179977387,B
2153,1179686950,GA
2154,1166069473,C
2155,1178547613,C
2156,1179779756,GA
2157,1165748310,GA
2158,1173939736,Start
2159,1166069748,C
2160,1168420264,C
2161,1179767756,GA
2162,1166180000,C
2163,1179127440,C
2164,1166180067,Start
2165,1173303070,GA
2166,1174006617,GA
2167,1163868304,C
2168,1179902854,C
2169,1165748907,GA
2170,1164913841,GA
2171,1175355336,C
2172,1165749125,GA
2173,1173510088,GA
2174,1179685760,GA
2175,1179727373,FA
2176,1179159927,GA
2177,1180028369,C
2178,1165749960,C
2179,1179903564,GA
2180,1167137053,C
2181,1166181036,GA
2182,1168421192,C
2183,1174994841,GA
2184,1166493394,C
2185,1179549787,B
2186,1177412790,C
2187,1179468337,C
2188,1173051641,Start
2189,1166181453,GA
2190,1179775093,GA
2191,1169937850,C
2192,1178687550,GA
2193,1177486307,C
2194,1166181658,C
2195,1176651501,C
2196,1166181661,C
2197,1167177415,GA
2198,1167159566,C
2199,1167157916,C
2200,1179635647,GA
2201,1172589922,C
2202,1180264290,B
2203,1168556268,C
2204,1156580257,C
2205,1165751080,C
2206,1167606377,C
2207,1176915120,GA
2208,1179638869,C
2209,1179638375,GA
2210,1179637566,C
2211,1169543767,C
2212,1157317326,C
2213,1179457359,C
2214,1165752139,C
2215,928910563,Stub
2216,1165752144,GA
2217,1169750322,C
2218,1165752563,GA
2219,1176503403,C
2220,1166182759,GA
2221,1166493175,GA
2222,1174364624,C
2223,1161946376,C
2224,1174913944,GA
2225,1179689242,FA
2226,1166205310,C
2227,1165752703,Start
2228,1172618225,C
2229,1179646128,GA
2230,1167160559,GA
2231,1177257994,C
2232,1179772047,GA
2233,1178883493,B
2234,1179774175,GA
2235,1175118326,C
2236,1174998038,C
2237,1175013683,GA
2238,1177374306,GA
2239,1165889334,C
2240,1179745747,GA
2241,1165889573,GA
2242,1175011686,GA
2243,1166205691,GA
2244,1165889826,GA
2245,1177295064,GA
2246,1177358918,C
2247,1177252479,GA
2248,1170396288,C
2249,1179925838,GA
2250,1168319061,C
2251,1165891723,C
2252,1173184379,C
2253,1165891770,C
2254,1171066864,C
2255,1166206698,C
2256,1177864925,C
2257,1179774766,GA
2258,1179654123,GA
2259,1176169787,C
2260,1175294679,C
2261,1179286314,C
2262,1176601232,C
2263,1166206901,C
2264,1170413964,C
2265,1165892568,C
2266,1166207261,C
2267,1166207337,C
2268,1179170898,C
2269,1175893568,B
2270,1177981920,C
2271,1177422335,C
2272,1170512910,GA
2273,1180007550,B
2274,1180009212,B
2275,1176617061,GA
2276,1179140984,C
2277,1178707332,B
2278,1179182349,C
2279,1171061456,GA
2280,1179542079,GA
2281,1178806320,GA
2282,1165893683,C
2283,1177436532,GA
2284,1170707547,C
2285,1180301872,GA
2286,1177857695,C
2287,1169529801,C
2288,1165894709,GA
2289,1180312245,C
2290,1168421267,C
2291,1166493341,C
2292,1178202962,C
2293,1176588682,GA
2294,1170227098,C
2295,1166209636,Start
2296,1178430140,C
2297,1174997159,GA
2298,1170615442,C
2299,1178562529,C
2300,1179644082,C
2301,1177386047,GA
2302,1166209768,Start
2303,1178255854,C
2304,1166210013,GA
2305,1180306395,GA
2306,1177229732,C
2307,1166210093,C
2308,1179779521,C
2309,1165896320,GA
2310,1165896449,C
2311,1165896517,GA
2312,1178715609,C
2313,1165896699,C
2314,1168420870,C
2315,1166210564,Start
2316,1180043716,B
2317,1166493989,C
2318,1175294199,C
2319,1172196121,C
2320,1179636517,C
2321,1173334513,C
2322,1172440457,C
2323,1179754623,FA
2324,1179642060,C
2325,1179653691,C
2326,1178479501,C
2327,1166210869,Start
2328,1179688617,FA
2329,1177458086,C
2330,1179464349,GA
2331,1174717712,C
2332,1178199176,C
2333,1170726271,Start
2334,1176659461,C
2335,1166211045,C
2336,1175338339,C
2337,1175331535,C
2338,1166211144,Start
2339,1177044236,B
2340,1180181995,C
2341,1166211309,C
2342,1180134932,GA
2343,1177954749,GA
2344,1169996630,C
2345,1178301634,B
2346,1165898323,C
2347,1166229205,Start
2348,1180323300,B
2349,1166229213,C
2350,1172833454,C
2351,1166494498,C
2352,1167144136,C
2353,1167921112,C
2354,1177337321,C
2355,1178114814,GA
2356,1165899018,GA
2357,1166229542,C
2358,1180019120,C
2359,1166229686,Start
2360,1166229689,C
2361,1179646609,GA
2362,1176899808,C
2363,1179766604,C
2364,1173481281,C
2365,1165900705,GA
2366,1178436490,C
2367,1178602148,B
2368,1179779968,B
2369,1178300318,B
2370,1174998738,C
2371,1179834582,C
2372,1173363386,C
2373,1177416696,C
2374,1166231030,C
2375,1175716699,C
2376,1177865559,Start
2377,1172570177,C
2378,1179636871,C
2379,1165902156,C
2380,1179460797,GA
2381,1179770535,GA
2382,1165902270,C
2383,1175311326,GA
2384,1165902726,C
2385,1179414278,GA
2386,1168422206,C
2387,1180182523,GA
2388,1153515054,GA
2389,1166330228,Start
2390,1172917226,C
2391,1174024022,GA
2392,1179890344,B
2393,1176386332,GA
2394,1166493750,C
2395,1178549476,C
2396,1177281973,GA
2397,1179591833,C
2398,1179193716,C
2399,1180299583,B
2400,1171167087,C
2401,1166760529,C
2402,1165502646,C
2403,1168374078,C
2404,1176950695,C
2405,1165506183,GA
2406,1165506253,C
2407,1167594382,C
2408,1174996011,GA
2409,1177704956,B
2410,1176785281,C
2411,1165903740,C
2412,1177919876,C
2413,1179637090,C
2414,1178149665,B
2415,1165904793,C
2416,1165904804,C
2417,1165905119,C
2418,1165906003,C
2419,1179737230,C
2420,1165906155,C
2421,1175751919,GA
2422,1179189250,C
2423,1174832051,GA
2424,1165906816,C
2425,1166332853,C
2426,1165906954,Start
2427,1166332979,C
2428,1179767222,GA
2429,1177275781,C
2430,1179458737,C
2431,1179657908,B
2432,1175334510,GA
2433,1179926201,C
2434,1177379595,B
2435,1166333380,GA
2436,1173821878,C
2437,1166333493,GA
2438,1166493120,GA
2439,1179816771,C
2440,1176742065,C
2441,1166494744,C
2442,1179712292,C
2443,1174602400,GA
2444,1177860252,C
2445,1165908146,C
2446,1166334434,GA
2447,1174436855,Start
2448,1177067063,C
2449,1171166674,GA
2450,1177187499,B
2451,1165909655,C
2452,1165506480,C
2453,1165506482,C
2454,1165506533,C
2455,1179349684,C
2456,1166369939,GA
2457,1165909803,GA
2458,1165506851,Start
2459,1178071291,C
2460,1148351919,C
2461,1166014401,C
2462,1175539641,C
